1071 30.800000 -0.025316 -0.012810 -0.012735 
1072 30.810000 -0.025188 -0.012735 -0.012660 
1073 30.820000 -0.025061 -0.012660 -0.012586 
1074 30.830000 -0.024935 -0.012586 -0.012512 
1075 30.840000 -0.024810 -0.012512 -0.012439 
1076 30.850000 -0.024685 -0.012439 -0.012366 
1077 30.860000 -0.024561 -0.012366 -0.012294 
1078 30.870000 -0.024437 -0.012294 -0.012222 
1079 30.880000 -0.024315 -0.012222 -0.012151 
1080 30.890000 -0.024193 -0.012151 -0.012080 
1081 30.900000 -0.024072 -0.012080 -0.012010 
1082 30.910000 -0.023951 -0.012009 -0.011940 
1083 30.920000 -0.023832 -0.011940 -0.011870 
1084 30.930000 -0.023713 -0.011870 -0.011801 
1085 30.940000 -0.023594 -0.011801 -0.011733 
1086 30.950000 -0.023477 -0.011733 -0.011665 
1087 30.960000 -0.023360 -0.011665 -0.011597 
1088 30.970000 -0.023243 -0.011597 -0.011530 
1089 30.980000 -0.023128 -0.011530 -0.011463 
1090 30.990000 -0.023013 -0.011463 -0.011397 
1091 31.000000 -0.022898 -0.011397 -0.011331 
1092 31.010000 -0.022785 -0.011331 -0.011266 
1093 31.020000 -0.022672 -0.011266 -0.011201 
1094 31.030000 -0.022559 -0.011201 -0.011136 
1095 31.040000 -0.022448 -0.011136 -0.011072 
1096 31.050000 -0.022337 -0.011072 -0.011008 
1097 31.060000 -0.022226 -0.011008 -0.010945 
1098 31.070000 -0.022117 -0.010945 -0.010882 
1099 31.080000 -0.022007 -0.010882 -0.010820 
1100 31.090000 -0.021899 -0.010820 -0.010758 
1101 31.100000 -0.021791 -0.010758 -0.010696 
1102 31.110000 -0.021684 -0.010696 -0.010635 
1103 31.120000 -0.021577 -0.010635 -0.010574 
1104 31.130000 -0.021471 -0.010574 -0.010513 
1105 31.140000 -0.021366 -0.010513 -0.010453 
1106 31.150000 -0.021261 -0.010453 -0.010394 
1107 31.160000 -0.021157 -0.010394 -0.010334 
1108 31.170000 -0.021053 -0.010334 -0.010276 
1109 31.180000 -0.020950 -0.010275 -0.010217 
1110 31.190000 -0.020847 -0.010217 -0.010159 
1111 31.200000 -0.020746 -0.010159 -0.010101 
1112 31.210000 -0.020644 -0.010101 -0.010044 
1113 31.220000 -0.020544 -0.010044 -0.009987 
1114 31.230000 -0.020443 -0.009987 -0.009930 
1115 31.240000 -0.020344 -0.009930 -0.009874 
1116 31.250000 -0.020245 -0.009874 -0.009818 
1117 31.260000 -0.020146 -0.009818 -0.009762 
1118 31.270000 -0.020048 -0.009762 -0.009707 
1119 31.280000 -0.019951 -0.009707 -0.009652 
1120 31.290000 -0.019854 -0.009652 -0.009598 
1121 31.300000 -0.019758 -0.009598 -0.009544 
1122 31.310000 -0.019662 -0.009544 -0.009490 
1123 31.320000 -0.019567 -0.009490 -0.009437 
1124 31.330000 -0.019472 -0.009437 -0.009384 
1125 31.340000 -0.019378 -0.009384 -0.009331 
1126 31.350000 -0.019285 -0.009331 -0.009278 
1127 31.360000 -0.019192 -0.009278 -0.009226 
1128 31.370000 -0.019099 -0.009226 -0.009175 
1129 31.380000 -0.019007 -0.009175 -0.009123 
1130 31.390000 -0.018916 -0.009123 -0.009072 
1131 31.400000 -0.018825 -0.009072 -0.009021 
1132 31.410000 -0.018734 -0.009021 -0.008971 
1133 31.420000 -0.018644 -0.008971 -0.008921 
1134 31.430000 -0.018555 -0.008921 -0.008871 
1135 31.440000 -0.018466 -0.008871 -0.008822 
1136 31.450000 -0.018377 -0.008822 -0.008773 
1137 31.460000 -0.018289 -0.008772 -0.008724 
1138 31.470000 -0.018202 -0.008724 -0.008675 
1139 31.480000 -0.018115 -0.008675 -0.008627 
1140 31.490000 -0.018028 -0.008627 -0.008579 
1141 31.500000 -0.017942 -0.008579 -0.008531 
1142 31.510000 -0.017857 -0.008531 -0.008484 
1143 31.520000 -0.017772 -0.008484 -0.008437 
1144 31.530000 -0.017687 -0.008437 -0.008390 
1145 31.540000 -0.017603 -0.008390 -0.008344 
1146 31.550000 -0.017519 -0.008344 -0.008298 
1147 31.560000 -0.017436 -0.008298 -0.008252 
1148 31.570000 -0.017353 -0.008252 -0.008206 
1149 31.580000 -0.017271 -0.008206 -0.008161 
1150 31.590000 -0.017189 -0.008161 -0.008116 
1151 31.600000 -0.017108 -0.008116 -0.008072 
1152 31.610000 -0.017027 -0.008072 -0.008027 
1153 31.620000 -0.016947 -0.008027 -0.007983 
1154 31.630000 -0.016866 -0.007983 -0.007939 
1155 31.640000 -0.016787 -0.007939 -0.007896 
1156 31.650000 -0.016708 -0.007896 -0.007852 
1157 31.660000 -0.016629 -0.007852 -0.007809 
1158 31.670000 -0.016551 -0.007809 -0.007766 
1159 31.680000 -0.016473 -0.007766 -0.007724 
1160 31.690000 -0.016395 -0.007724 -0.007682 
1161 31.700000 -0.016318 -0.007682 -0.007640 
1162 31.710000 -0.016242 -0.007640 -0.007598 
1163 31.720000 -0.016165 -0.007598 -0.007557 
1164 31.730000 -0.016090 -0.007557 -0.007515 
1165 31.740000 -0.016014 -0.007515 -0.007475 
1166 31.750000 -0.015939 -0.007474 -0.007434 
1167 31.760000 -0.015865 -0.007434 -0.007393 
1168 31.770000 -0.015791 -0.007393 -0.007353 
1169 31.780000 -0.015717 -0.007353 -0.007313 
1170 31.790000 -0.015644 -0.007313 -0.007274 
1171 31.800000 -0.015571 -0.007274 -0.007234 
1172 31.810000 -0.015498 -0.007234 -0.007195 
1173 31.820000 -0.015426 -0.007195 -0.007156 
1174 31.830000 -0.015354 -0.007156 -0.007117 
1175 31.840000 -0.015283 -0.007117 -0.007079 
1176 31.850000 -0.015212 -0.007079 -0.007041 
1177 31.860000 -0.015141 -0.007041 -0.007003 
1178 31.870000 -0.015071 -0.007003 -0.006965 
1179 31.880000 -0.015001 -0.006965 -0.006927 
1180 31.890000 -0.014932 -0.006927 -0.006890 
1181 31.900000 -0.014863 -0.006890 -0.006853 
1182 31.910000 -0.014794 -0.006853 -0.006816 
1183 31.920000 -0.014726 -0.006816 -0.006780 
1184 31.930000 -0.014658 -0.006780 -0.006743 
1185 31.940000 -0.014590 -0.006743 -0.006707 
1186 31.950000 -0.014523 -0.006707 -0.006671 
1187 31.960000 -0.014456 -0.006671 -0.006635 
1188 31.970000 -0.014389 -0.006635 -0.006600 
1189 31.980000 -0.014323 -0.006600 -0.006565 
1190 31.990000 -0.014257 -0.006564 -0.006529 
1191 32.000000 -0.014192 -0.006529 -0.006495 
1192 32.010000 -0.014127 -0.006495 -0.006460 
1193 32.020000 -0.014062 -0.006460 -0.006426 
1194 32.030000 -0.013998 -0.006425 -0.006391 
1195 32.040000 -0.013934 -0.006391 -0.006357 
1196 32.050000 -0.013870 -0.006357 -0.006323 
1197 32.060000 -0.013806 -0.006323 -0.006290 
1198 32.070000 -0.013743 -0.006290 -0.006256 
1199 32.080000 -0.013681 -0.006256 -0.006223 
1200 32.090000 -0.013618 -0.006223 -0.006190 
1201 32.100000 -0.013556 -0.006190 -0.006157 
1202 32.110000 -0.013494 -0.006157 -0.006125 
1203 32.120000 -0.013433 -0.006125 -0.006092 
1204 32.130000 -0.013372 -0.006092 -0.006060 
1205 32.140000 -0.013311 -0.006060 -0.006028 
1206 32.150000 -0.013251 -0.006028 -0.005996 
1207 32.160000 -0.013191 -0.005996 -0.005965 
1208 32.170000 -0.013131 -0.005965 -0.005933 
1209 32.180000 -0.013071 -0.005933 -0.005902 
1210 32.190000 -0.013012 -0.005902 -0.005871 
1211 32.200000 -0.012953 -0.005871 -0.005840 
1212 32.210000 -0.012895 -0.005840 -0.005809 
1213 32.220000 -0.012836 -0.005809 -0.005779 
1214 32.230000 -0.012779 -0.005779 -0.005749 
1215 32.240000 -0.012721 -0.005749 -0.005718 
1216 32.250000 -0.012664 -0.005718 -0.005688 
1217 32.260000 -0.012607 -0.005688 -0.005659 
1218 32.270000 -0.012550 -0.005659 -0.005629 
1219 32.280000 -0.012493 -0.005629 -0.005600 
1220 32.290000 -0.012437 -0.005600 -0.005570 
1221 32.300000 -0.012381 -0.005570 -0.005541 
1222 32.310000 -0.012326 -0.005541 -0.005512 
1223 32.320000 -0.012271 -0.005512 -0.005484 
1224 32.330000 -0.012216 -0.005484 -0.005455 
1225 32.340000 -0.012161 -0.005455 -0.005427 
1226 32.350000 -0.012106 -0.005427 -0.005399 
1227 32.360000 -0.012052 -0.005398 -0.005370 
1228 32.370000 -0.011998 -0.005370 -0.005343 
1229 32.380000 -0.011945 -0.005343 -0.005315 
1230 32.390000 -0.011892 -0.005315 -0.005287 
1231 32.400000 -0.011839 -0.005287 -0.005260 
1232 32.410000 -0.011786 -0.005260 -0.005233 
1233 32.420000 -0.011733 -0.005233 -0.005206 
1234 32.430000 -0.011681 -0.005206 -0.005179 
1235 32.440000 -0.011629 -0.005179 -0.005152 
1236 32.450000 -0.011578 -0.005152 -0.005125 
1237 32.460000 -0.011526 -0.005125 -0.005099 
1238 32.470000 -0.011475 -0.005099 -0.005073 
1239 32.480000 -0.011424 -0.005073 -0.005046 
1240 32.490000 -0.011374 -0.005046 -0.005020 
1241 32.500000 -0.011323 -0.005020 -0.004995 
1242 32.510000 -0.011273 -0.004995 -0.004969 
1243 32.520000 -0.011223 -0.004969 -0.004943 
1244 32.530000 -0.011174 -0.004943 -0.004918 
1245 32.540000 -0.011125 -0.004918 -0.004893 
1246 32.550000 -0.011076 -0.004893 -0.004868 
1247 32.560000 -0.011027 -0.004868 -0.004843 
1248 32.570000 -0.010978 -0.004843 -0.004818 
1249 32.580000 -0.010930 -0.004818 -0.004793 
1250 32.590000 -0.010882 -0.004793 -0.004769 
1251 32.600000 -0.010834 -0.004769 -0.004745 
1252 32.610000 -0.010786 -0.004745 -0.004720 
1253 32.620000 -0.010739 -0.004720 -0.004696 
1254 32.630000 -0.010692 -0.004696 -0.004672 
1255 32.640000 -0.010645 -0.004672 -0.004649 
1256 32.650000 -0.010599 -0.004649 -0.004625 
1257 32.660000 -0.010552 -0.004625 -0.004601 
1258 32.670000 -0.010506 -0.004601 -0.004578 
1259 32.680000 -0.010460 -0.004578 -0.004555 
1260 32.690000 -0.010415 -0.004555 -0.004532 
1261 32.700000 -0.010369 -0.004532 -0.004509 
1262 32.710000 -0.010324 -0.004509 -0.004486 
1263 32.720000 -0.010279 -0.004486 -0.004463 
1264 32.730000 -0.010234 -0.004463 -0.004441 
1265 32.740000 -0.010190 -0.004441 -0.004418 
1266 32.750000 -0.010145 -0.004418 -0.004396 
1267 32.760000 -0.010101 -0.004396 -0.004374 
1268 32.770000 -0.010057 -0.004374 -0.004352 
1269 32.780000 -0.010014 -0.004352 -0.004330 
1270 32.790000 -0.009970 -0.004330 -0.004308 
1271 32.800000 -0.009927 -0.004308 -0.004286 
1272 32.810000 -0.009884 -0.004286 -0.004265 
1273 32.820000 -0.009842 -0.004265 -0.004243 
1274 32.830000 -0.009799 -0.004243 -0.004222 
1275 32.840000 -0.009757 -0.004222 -0.004201 
1276 32.850000 -0.009715 -0.004201 -0.004180 
1277 32.860000 -0.009673 -0.004180 -0.004159 
1278 32.870000 -0.009631 -0.004159 -0.004138 
1279 32.880000 -0.009589 -0.004138 -0.004117 
1280 32.890000 -0.009548 -0.004117 -0.004096 
1281 32.900000 -0.009507 -0.004096 -0.004076 
1282 32.910000 -0.009466 -0.004076 -0.004056 
1283 32.920000 -0.009426 -0.004056 -0.004035 
1284 32.930000 -0.009385 -0.004035 -0.004015 
1285 32.940000 -0.009345 -0.004015 -0.003995 
1286 32.950000 -0.009305 -0.003995 -0.003975 
1287 32.960000 -0.009265 -0.003975 -0.003956 
1288 32.970000 -0.009225 -0.003956 -0.003936 
1289 32.980000 -0.009186 -0.003936 -0.003916 
1290 32.990000 -0.009147 -0.003916 -0.003897 
1291 33.000000 -0.009108 -0.003897 -0.003878 
1292 33.010000 -0.009069 -0.003878 -0.003858 
1293 33.020000 -0.009030 -0.003858 -0.003839 
1294 33.030000 -0.008992 -0.003839 -0.003820 
1295 33.040000 -0.008953 -0.003820 -0.003801 
1296 33.050000 -0.008915 -0.003801 -0.003783 
1297 33.060000 -0.008877 -0.003782 -0.003764 
1298 33.070000 -0.008839 -0.003764 -0.003745 
1299 33.080000 -0.008802 -0.003745 -0.003727 
1300 33.090000 -0.008765 -0.003727 -0.003708 
1301 33.100000 -0.008727 -0.003708 -0.003690 
1302 33.110000 -0.008690 -0.003690 -0.003672 
1303 33.120000 -0.008654 -0.003672 -0.003654 
1304 33.130000 -0.008617 -0.003654 -0.003636 
1305 33.140000 -0.008580 -0.003636 -0.003618 
1306 33.150000 -0.008544 -0.003618 -0.003600 
1307 33.160000 -0.008508 -0.003600 -0.003583 
1308 33.170000 -0.008472 -0.003583 -0.003565 
1309 33.180000 -0.008436 -0.003565 -0.003548 
1310 33.190000 -0.008401 -0.003548 -0.003530 
1311 33.200000 -0.008366 -0.003530 -0.003513 
1312 33.210000 -0.008330 -0.003513 -0.003496 
1313 33.220000 -0.008295 -0.003496 -0.003479 
1314 33.230000 -0.008260 -0.003479 -0.003462 
1315 33.240000 -0.008226 -0.003462 -0.003445 
1316 33.250000 -0.008191 -0.003445 -0.003428 
1317 33.260000 -0.008157 -0.003428 -0.003411 
1318 33.270000 -0.008123 -0.003411 -0.003395 
1319 33.280000 -0.008089 -0.003395 -0.003378 
1320 33.290000 -0.008055 -0.003378 -0.003362 
1321 33.300000 -0.008021 -0.003362 -0.003345 
1322 33.310000 -0.007987 -0.003345 -0.003329 
1323 33.320000 -0.007954 -0.003329 -0.003313 
1324 33.330000 -0.007921 -0.003313 -0.003297 
1325 33.340000 -0.007888 -0.003297 -0.003281 
1326 33.350000 -0.007855 -0.003281 -0.003265 
1327 33.360000 -0.007822 -0.003265 -0.003249 
1328 33.370000 -0.007790 -0.003249 -0.003233 
1329 33.380000 -0.007757 -0.003233 -0.003218 
1330 33.390000 -0.007725 -0.003218 -0.003202 
1331 33.400000 -0.007693 -0.003202 -0.003187 
1332 33.410000 -0.007661 -0.003187 -0.003171 
1333 33.420000 -0.007629 -0.003171 -0.003156 
1334 33.430000 -0.007598 -0.003156 -0.003141 
1335 33.440000 -0.007566 -0.003141 -0.003126 
1336 33.450000 -0.007535 -0.003126 -0.003111 
1337 33.460000 -0.007504 -0.003111 -0.003096 
1338 33.470000 -0.007472 -0.003096 -0.003081 
1339 33.480000 -0.007442 -0.003081 -0.003066 
1340 33.490000 -0.007411 -0.003066 -0.003052 
1341 33.500000 -0.007380 -0.003052 -0.003037 
1342 33.510000 -0.007350 -0.003037 -0.003022 
1343 33.520000 -0.007320 -0.003022 -0.003008 
1344 33.530000 -0.007289 -0.003008 -0.002993 
1345 33.540000 -0.007259 -0.002993 -0.002979 
1346 33.550000 -0.007230 -0.002979 -0.002965 
1347 33.560000 -0.007200 -0.002965 -0.002951 
1348 33.570000 -0.007170 -0.002951 -0.002937 
1349 33.580000 -0.007141 -0.002937 -0.002923 
1350 33.590000 -0.007111 -0.002923 -0.002909 
1351 33.600000 -0.007082 -0.002909 -0.002895 
1352 33.610000 -0.007053 -0.002895 -0.002881 
1353 33.620000 -0.007024 -0.002881 -0.002867 
1354 33.630000 -0.006996 -0.002867 -0.002854 
1355 33.640000 -0.006967 -0.002854 -0.002840 
1356 33.650000 -0.006939 -0.002840 -0.002827 
1357 33.660000 -0.006910 -0.002827 -0.002813 
1358 33.670000 -0.006882 -0.002813 -0.002800 
1359 33.680000 -0.006854 -0.002800 -0.002787 
1360 33.690000 -0.006826 -0.002787 -0.002774 
1361 33.700000 -0.006798 -0.002774 -0.002760 
1362 33.710000 -0.006771 -0.002760 -0.002747 
1363 33.720000 -0.006743 -0.002747 -0.002734 
1364 33.730000 -0.006716 -0.002734 -0.002722 
1365 33.740000 -0.006688 -0.002722 -0.002709 
1366 33.750000 -0.006661 -0.002709 -0.002696 
1367 33.760000 -0.006634 -0.002696 -0.002683 
1368 33.770000 -0.006607 -0.002683 -0.002671 
1369 33.780000 -0.006581 -0.002671 -0.002658 
1370 33.790000 -0.006554 -0.002658 -0.002646 
1371 33.800000 -0.006527 -0.002646 -0.002633 
1372 33.810000 -0.006501 -0.002633 -0.002621 
1373 33.820000 -0.006475 -0.002621 -0.002608 
1374 33.830000 -0.006449 -0.002608 -0.002596 
1375 33.840000 -0.006423 -0.002596 -0.002584 
1376 33.850000 -0.006397 -0.002584 -0.002572 
1377 33.860000 -0.006371 -0.002572 -0.002560 
1378 33.870000 -0.006345 -0.002560 -0.002548 
1379 33.880000 -0.006320 -0.002548 -0.002536 
1380 33.890000 -0.006294 -0.002536 -0.002524 
1381 33.900000 -0.006269 -0.002524 -0.002512 
1382 33.910000 -0.006244 -0.002512 -0.002501 
1383 33.920000 -0.006219 -0.002501 -0.002489 
1384 33.930000 -0.006194 -0.002489 -0.002477 
1385 33.940000 -0.006169 -0.002477 -0.002466 
1386 33.950000 -0.006144 -0.002466 -0.002454 
1387 33.960000 -0.006120 -0.002454 -0.002443 
1388 33.970000 -0.006095 -0.002443 -0.002432 
1389 33.980000 -0.006071 -0.002432 -0.002420 
1390 33.990000 -0.006046 -0.002420 -0.002409 
1391 34.000000 -0.006022 -0.002409 -0.002398 
1392 34.010000 -0.005998 -0.002398 -0.002387 
1393 34.020000 -0.005974 -0.002387 -0.002376 
1394 34.030000 -0.005951 -0.002376 -0.002365 
1395 34.040000 -0.005927 -0.002365 -0.002354 
1396 34.050000 -0.005903 -0.002354 -0.002343 
1397 34.060000 -0.005880 -0.002343 -0.002332 
1398 34.070000 -0.005856 -0.002332 -0.002321 
1399 34.080000 -0.005833 -0.002321 -0.002311 
1400 34.090000 -0.005810 -0.002311 -0.002300 
1401 34.100000 -0.005787 -0.002300 -0.002290 
1402 34.110000 -0.005764 -0.002289 -0.002279 
1403 34.120000 -0.005741 -0.002279 -0.002268 
1404 34.130000 -0.005718 -0.002268 -0.002258 
1405 34.140000 -0.005696 -0.002258 -0.002248 
1406 34.150000 -0.005673 -0.002248 -0.002237 
1407 34.160000 -0.005651 -0.002237 -0.002227 
1408 34.170000 -0.005628 -0.002227 -0.002217 
1409 34.180000 -0.005606 -0.002217 -0.002207 
1410 34.190000 -0.005584 -0.002207 -0.002197 
1411 34.200000 -0.005562 -0.002197 -0.002187 
1412 34.210000 -0.005540 -0.002187 -0.002177 
1413 34.220000 -0.005518 -0.002177 -0.002167 
1414 34.230000 -0.005497 -0.002167 -0.002157 
1415 34.240000 -0.005475 -0.002157 -0.002147 
1416 34.250000 -0.005454 -0.002147 -0.002137 
1417 34.260000 -0.005432 -0.002137 -0.002127 
1418 34.270000 -0.005411 -0.002127 -0.002118 
1419 34.280000 -0.005390 -0.002118 -0.002108 
1420 34.290000 -0.005368 -0.002108 -0.002098 
1421 34.300000 -0.005347 -0.002098 -0.002089 
1422 34.310000 -0.005326 -0.002089 -0.002079 
1423 34.320000 -0.005306 -0.002079 -0.002070 
1424 34.330000 -0.005285 -0.002070 -0.002061 
1425 34.340000 -0.005264 -0.002061 -0.002051 
1426 34.350000 -0.005244 -0.002051 -0.002042 
1427 34.360000 -0.005223 -0.002042 -0.002033 
1428 34.370000 -0.005203 -0.002033 -0.002023 
1429 34.380000 -0.005183 -0.002023 -0.002014 
1430 34.390000 -0.005162 -0.002014 -0.002005 
1431 34.400000 -0.005142 -0.002005 -0.001996 
1432 34.410000 -0.005122 -0.001996 -0.001987 
1433 34.420000 -0.005102 -0.001987 -0.001978 
1434 34.430000 -0.005083 -0.001978 -0.001969 
1435 34.440000 -0.005063 -0.001969 -0.001960 
1436 34.450000 -0.005043 -0.001960 -0.001952 
1437 34.460000 -0.005024 -0.001952 -0.001943 
1438 34.470000 -0.005004 -0.001943 -0.001934 
1439 34.480000 -0.004985 -0.001934 -0.001925 
1440 34.490000 -0.004965 -0.001925 -0.001917 
1441 34.500000 -0.004946 -0.001917 -0.001908 
1442 34.510000 -0.004927 -0.001908 -0.001899 
1443 34.520000 -0.004908 -0.001899 -0.001891 
1444 34.530000 -0.004889 -0.001891 -0.001883 
1445 34.540000 -0.004870 -0.001883 -0.001874 
1446 34.550000 -0.004851 -0.001874 -0.001866 
1447 34.560000 -0.004833 -0.001866 -0.001857 
1448 34.570000 -0.004814 -0.001857 -0.001849 
1449 34.580000 -0.004796 -0.001849 -0.001841 
1450 34.590000 -0.004777 -0.001841 -0.001833 
1451 34.600000 -0.004759 -0.001833 -0.001824 
1452 34.610000 -0.004740 -0.001824 -0.001816 
1453 34.620000 -0.004722 -0.001816 -0.001808 
1454 34.630000 -0.004704 -0.001808 -0.001800 
1455 34.640000 -0.004686 -0.001800 -0.001792 
1456 34.650000 -0.004668 -0.001792 -0.001784 
1457 34.660000 -0.004650 -0.001784 -0.001776 
1458 34.670000 -0.004632 -0.001776 -0.001768 
1459 34.680000 -0.004615 -0.001768 -0.001760 
1460 34.690000 -0.004597 -0.001760 -0.001753 
1461 34.700000 -0.004580 -0.001753 -0.001745 
1462 34.710000 -0.004562 -0.001745 -0.001737 
1463 34.720000 -0.004545 -0.001737 -0.001729 
1464 34.730000 -0.004527 -0.001729 -0.001722 
1465 34.740000 -0.004510 -0.001722 -0.001714 
1466 34.750000 -0.004493 -0.001714 -0.001707 
1467 34.760000 -0.004476 -0.001707 -0.001699 
1468 34.770000 -0.004459 -0.001699 -0.001692 
1469 34.780000 -0.004442 -0.001692 -0.001684 
1470 34.790000 -0.004425 -0.001684 -0.001677 
1471 34.800000 -0.004408 -0.001677 -0.001669 
1472 34.810000 -0.004391 -0.001669 -0.001662 
1473 34.820000 -0.004375 -0.001662 -0.001655 
1474 34.830000 -0.004358 -0.001655 -0.001647 
1475 34.840000 -0.004342 -0.001647 -0.001640 
1476 34.850000 -0.004325 -0.001640 -0.001633 
1477 34.860000 -0.004309 -0.001633 -0.001626 
1478 34.870000 -0.004293 -0.001626 -0.001619 
1479 34.880000 -0.004276 -0.001619 -0.001612 
1480 34.890000 -0.004260 -0.001612 -0.001604 
1481 34.900000 -0.004244 -0.001604 -0.001597 
1482 34.910000 -0.004228 -0.001597 -0.001590 
1483 34.920000 -0.004212 -0.001590 -0.001584 
1484 34.930000 -0.004196 -0.001584 -0.001577 
1485 34.940000 -0.004180 -0.001577 -0.001570 
1486 34.950000 -0.004165 -0.001570 -0.001563 
1487 34.960000 -0.004149 -0.001563 -0.001556 
1488 34.970000 -0.004133 -0.001556 -0.001549 
1489 34.980000 -0.004118 -0.001549 -0.001542 
1490 34.990000 -0.004103 -0.001542 -0.001536 
